Id,Target
21678,0.03983935876421814
10060,0.014786455817759291
4233,0.11860617111508809
24178,0.08793850597390136
9239,0.10201648644893048
43907,0.009472106335317846
7269,0.02460653816131595
3489,0.06565331590415757
12996,0.007993100505946638
37370,0.03377988627533268
40423,0.13365679169258388
37374,0.0067818821361021854
32853,0.11418043498301975
35931,0.06581117369770191
16813,0.059490826849252075
46316,0.054097071416283844
24662,0.0603757655248809
25162,0.042404097058793756
19221,0.06818451858988564
30253,0.10611934991101578
4387,0.01694014218249272
36583,0.008963580178748851
35524,0.019154029386426956
14221,0.11252106558919307
8161,0.012053374742580666
33406,0.06423233943994892
40889,0.029905529671865806
37101,0.039108971770866426
47180,0.0036857193422057248
49909,0.05937564789099225
2366,0.003887136162971194
37210,0.07884192973588211
8071,0.04459557339239464
34119,0.04325099522688106
23780,0.06835612443078652
45368,0.002062231894105674
20075,0.06652780641746667
18054,0.09225128951584416
43200,0.015509897590250862
10134,0.006088799875903746
9345,0.0017275553386265838
39387,0.7997014334446508
2902,0.07650889304768127
42830,0.0648202765248094
43837,0.8987340231538341
3453,0.049960237739349
43076,0.09097718155943377
43071,0.011014926790752924
4375,0.001746371409374453
48934,0.043119576665334225
33721,0.021382216404975073
9265,0.03489906776815612
36344,0.01717165685013143
21141,0.003752062239352032
41821,0.07572780308090371
3314,0.03550330222776899
6864,0.0820034553688349
43608,0.0029835985977031726
20220,0.006377072480839644
9475,0.015439197885190896
35068,0.09331209604862485
1048,0.006657671612574933
15542,0.04895431829130366
35122,0.0023588627626583577
39701,0.01804050811299852
32975,0.07601739058775028
17218,0.0009286944988659844
24690,0.04605431967055504
43172,0.0008647103595775676
34035,0.004505954981162568
6229,0.02001901049778651
18580,0.0790204340948098
37208,0.03236588835519289
8465,0.0015300731852130932
46915,0.07884477050265422
23745,0.05358177978888486
5364,0.0027116185172246583
33409,0.04399656158667192
35902,0.07442737929408795
21513,0.015600606746007313
30351,0.01628264963282553
23372,0.029759837538690055
38610,0.0230739341025592
17659,0.06296043311364909
26882,0.0014923136220546585
16617,0.04837023667809435
14840,0.08091059831364515
15934,0.06929664359909718
36018,0.0013110939850024877
7210,0.05067401997705299
29164,0.0022378900949272737
28432,0.047451592084351055
26558,0.0007347872602909126
14582,0.09439259535403142
17436,0.003468018352584525
11029,0.08017795946919105
47409,0.07402219611691707
20700,0.004095695480271518
34592,0.0009342602563198123
48871,0.00723877034281964
21667,0.047029478647186186
869,0.004550785177002624
31522,0.001348517310933918
8642,0.014474732576593425
4773,0.04899304372753267
34115,0.09828788067541805
46416,0.7806880280948287
6676,0.04916474007902456
2546,0.08631471246837527
11855,0.07989741980329666
11549,0.0886186326165
35401,0.006320561528940542
32679,0.011474083446003997
33631,0.001068361696315297
44618,0.03958539974713753
46065,0.054790040792013515
22913,0.053459550074627174
22090,0.0019171268035391993
18602,0.026642274394228435
29847,0.7916976032199478
42881,0.05067968343296895
49119,0.0071837503082873115
31801,0.0679812256295518
14356,0.001640180879859362
27055,0.0974928652807697
33447,0.8170046049270308
14833,0.0024248792391696563
19020,0.04549200559683221
14329,0.014488721290702597
29351,0.05604731305054582
47222,0.014945999624095397
47494,0.017785018394690367
11278,0.8827659396759515
37296,0.0017208459112271585
34238,0.01813322255941535
29834,0.018166277145793698
48121,0.48793103451222725
41040,0.004798963143113284
15419,0.061100059182234566
38479,0.08797973461299585
2646,0.10251365305615072
12988,0.0012487661659554485
16602,0.0007987264633969547
12674,0.08253951066630781
48604,0.025543578576295464
21351,0.9323257980958958
29636,0.0024695280458738185
23327,0.005782812162073661
32723,0.020596017674615667
27536,0.026362624975995026
18534,0.012046937259641996
992,0.07586117311858043
40591,0.0025041692021664777
26701,0.06574373098730484
37822,0.0015172168528641975
32287,0.10975712771543294
28060,0.17102771148941573
22194,0.006585147101208038
17226,0.1978603771754915
38857,0.0032360136668561465
1432,0.023516730510310675
45419,0.021420324535380435
46664,0.045648922233871285
34447,0.15071710791777768
14907,0.0389400290621639
28920,0.07046057506966306
27370,0.0845932807226868
48467,0.009649391071945282
40726,0.09234875441229763
39648,0.020033820951310587
33912,0.07791209163782982
2326,0.01577771626082023
46198,0.015459262610638973
4275,0.04569685949850685
24964,0.05954653994061132
3048,0.30673509462874987
12511,0.009495560099625315
24444,0.07827074356975626
22117,0.0799552129188451
49142,0.08692554972096722
40986,0.05140668788659018
27236,0.005574940569369986
17264,0.06425869071605743
3035,0.004372636908266535
32581,0.0024289614112438396
4202,0.07265398273785609
3593,0.0681351182616886
23846,0.10512680184259215
18588,0.05602018805859599
25406,0.06908353851561334
47994,0.002502105420440932
42828,0.0529042829395399
4690,0.05788308782848825
8032,0.010834448084258775
4540,0.026674090343249395
35675,0.022155790825903895
23580,0.009822955031388062
29559,0.003748041738811368
49227,0.02054413129084481
26689,0.05667281834709463
29328,0.0018002325546949101
20189,0.08885869574987132
10742,0.0607351699865853
43727,0.057885830457560634
45078,0.0031583855170929202
47145,0.07643461527700267
4425,0.06163439626022079
30265,0.006334274018903721
43010,0.006414042014931218
2234,0.036302820167240187
43522,0.011891321579050528
45540,0.0035061616630923773
26161,0.10144545537929235
24686,0.06756543854173269
14760,0.8363830610857689
8068,0.6378906400916902
43895,0.07500413304357495
43534,0.03242345029122794
39154,0.00154317143058044
35699,0.0029724890635539304
25528,0.15915438129675072
37500,0.8569542714858055
27844,0.0019792512168319105
46869,0.0013114453911508832
1480,0.004871588329818339
27016,0.0676621320747523
6460,0.06471862749974426
12254,0.04015908176888916
31792,0.002085344814625357
7353,0.0008495494281258308
31949,0.05782213564358497
27809,0.055021042484015355
32315,0.31306904166147287
17425,0.03963980105260257
7274,0.06058161174738424
36392,0.0031472769414741895
925,0.22044604154544756
17851,0.008686684159725622
38703,0.06468076598268567
27308,0.09029568595173545
25044,0.03792492275600685
29200,0.002628815748899176
23119,0.06536116677707327
6795,0.0022657665684237267
27098,0.04394467488624908
7412,0.04632234503360112
5443,0.0033086918013978655
34133,0.015153738994227298
49037,0.03762648198713857
17744,0.2812783288210158
3395,0.8647665661116942
71,0.010726836243256105
5949,0.008165522945827435
2728,0.0026775673866599437
26236,0.2898273744280061
47966,0.04452397020468316
660,0.010343238471455182
32057,0.005893576431758303
14477,0.01577075871284287
39384,0.05284056128964139
39473,0.07759175290317745
49877,0.06338246727405997
7728,0.0878447772021705
43951,0.00901946329555707
11087,0.0041621928625016034
45466,0.05292219413374347
2903,0.020640052304166438
2651,0.051052956749329186
7070,0.0021430691746708425
48881,0.024008360330980222
17825,0.016729069650653308
5251,0.008787907139930303
30425,0.0031922801029499255
19121,0.0026514592946088526
1837,0.005278203860371469
39918,0.01699277103686034
41288,0.06345445295146063
24682,0.0693659430158172
20016,0.003336897634378365
25873,0.0935214349206263
47558,0.09972073846386303
11842,0.09266268174820742
44073,0.08465007118138682
13453,0.07985570787702329
22566,0.0035829111284063943
35930,0.01380186523911397
41474,0.05586839091022311
14484,0.0033242115355599506
3065,0.9214570222457615
49375,0.8607690975769405
5959,0.0750427659932732
28392,0.20858617874169394
3574,0.045745581599532834
48237,0.014304777871381005
12296,0.04236503017952802
41576,0.25637168857400144
42681,0.05807998968641741
1466,0.04235746157505709
39081,0.011511349818008415
482,0.03649203983848321
49136,0.00956856318992874
4106,0.00251829903991375
17767,0.0548552373365805
44991,0.6226281659739282
38160,0.11944542313422025
24256,0.004545279198144368
31278,0.0023705234498914087
20584,0.0783823393638397
281,0.0021473087964164177
48757,0.036222542204234376
15556,0.0781542987490407
3265,0.024760183368428078
41452,0.005617525042123829
4734,0.001873887332275461
14430,0.23608143467214418
41473,0.35366799431500195
22354,0.014347658396948215
5759,0.0022036444329568508
9554,0.012375336767760469
41055,0.0021408471570845827
5889,0.005321093568554116
32591,0.06564351725124877
11691,0.07351782071611736
42567,0.01058071317149294
42745,0.014005261764876546
23338,0.00377659667980157
42947,0.06040419477082134
24831,0.08622334439605905
6405,0.048421618911536506
45923,0.09366247741790516
47055,0.005516789872256291
39825,0.06757464884328955
22079,0.004801347011360056
31634,0.022260419313895028
9843,0.004366319094673705
25094,0.0034693010297559145
9952,0.058725820815918706
155,0.22471042230590882
17890,0.016660660803297953
13448,0.0660740568817376
6226,0.07146527722930879
14182,0.0065941718500337285
7490,0.011680761272498365
24271,0.00922079470917611
22263,0.08931347008232247
38411,0.005981878293546664
9399,0.09255361410663503
16657,0.009995432373938764
42897,0.12269437276915293
34752,0.05853508397315311
15513,0.08461790694649376
49500,0.02757800415010442
35235,0.0298055626913477
28194,0.07592977918918384
27748,0.02322610578935838
6528,0.034032003022222826
36594,0.0014905613131331128
12025,0.005714125075097066
26220,0.09808080403493781
8677,0.0028580628652372393
44669,0.07364208056121631
20293,0.003573178304066257
38865,0.008796455135029062
28199,0.034799382270714774
38277,0.05361898598632413
37542,0.10417958209964759
43961,0.11260051630651202
25082,0.07806528618719294
20651,0.04999921375225019
28708,0.007972097262639873
28372,0.08391404117018934
28413,0.06747946425969636
34241,0.011048640449034784
47238,0.04239615513000269
8326,0.08683872492632982
36012,0.0019276838547695743
37677,0.002815561160506521
46730,0.0550039511465923
10610,0.012197579152712138
28801,0.010386387993301556
20893,0.01573035428754654
12848,0.04993780211657878
25741,0.757189323544082
6324,0.10005052043159629
1317,0.0026835258839066263
24422,0.055434929659063374
25533,0.055705592182196666
15450,0.004258503277420116
25668,0.008396086240313422
29617,0.008169314344631404
10294,0.010621948834266261
41741,0.00390282167168395
14294,0.012761104826415284
43397,0.06038125026161218
30423,0.013325169893146546
11663,0.26754386224547133
32311,0.001127560904396342
10644,0.5595634892515507
34003,0.029977211295504916
23759,0.0585342085641394
3201,0.07148636504371222
21405,0.001837404519769257
38111,0.040786305629253734
23203,0.07310710968059869
1069,0.0760032393770868
4588,0.08406672270103588
28702,0.7371635996234025
44832,0.033508866770682454
27881,0.08751644805033416
34670,0.003548517964265757
13563,0.0017576743063342274
16228,0.021313843725406338
13639,0.08865990117252899
21999,0.04524000116803831
7012,0.048866131742534104
15003,0.0028877758811753423
5619,0.0023713180065038897
27343,0.07553274747651186
49338,0.06931140434181979
22783,0.07692082023579991
27408,0.004408542467402933
20047,0.002162033710831745
15087,0.013482453801792353
45365,0.07123066070339533
47023,0.011140791882938655
1902,0.003060208035819328
31457,0.10737190330023191
49158,0.07695923400800393
10523,0.07077544846205096
40567,0.04363119883799118
8812,0.06768582037090906
18831,0.0033645675493196967
44255,0.037671695329814944
12242,0.05659340301551431
7135,0.0898167680057163
45228,0.04396515530335652
35954,0.1993538101749056
38558,0.07835472473583724
7894,0.0010901508334587623
31166,0.01998145395387178
18401,0.014287385367827412
22367,0.06042903549817058
14695,0.00318853952754048
11258,0.04485391809721493
13714,0.038183650060671016
41707,0.007573918099880309
25921,0.037731936087782574
39509,0.016099177354571396
9251,0.9084154804612403
42591,0.09224015603201895
43326,0.05986011425246396
41447,0.0590485704067122
36332,0.05153660674690114
17375,0.022468141103041135
327,0.06807818316303518
14595,0.007978784062744158
2587,0.08200326560060171
32512,0.0019922141395838293
19506,0.09520159119480975
48680,0.037801297515728964
48188,0.056653878391218965
9296,0.08907554091835547
13445,0.08224991566762897
19811,0.05489612968726604
14271,0.03943466196402934
1951,0.017440282589855735
4122,0.037494785192526296
6185,0.02558864666975
20600,0.07186663248879308
21153,0.015764198101775533
42706,0.008992990319328587
44624,0.678631165544202
1809,0.022083755313882434
10739,0.06730402601862166
24613,0.308123937394469
36389,0.08000385033522801
46005,0.05659838664629971
30230,0.005978208844770973
35551,0.0021375565753715096
5688,0.06376231878822444
18012,0.05536470710580364
21424,0.21511043843882585
10210,0.012293713279206347
30741,0.02341166182827652
42785,0.008880252726047904
21556,0.0816463039157697
8351,0.007378966523535859
20448,0.07030641217267562
1172,0.07928405452214565
19660,0.0024044771731776783
46398,0.0019213703751822069
4104,0.012272866667831984
10771,0.7149883633271752
32865,0.050887185076483585
33351,0.030943416355943627
27110,0.035107572940254586
28292,0.010984543047907157
47235,0.017460461099159785
14664,0.06631048968491986
7664,0.008532634805036814
1591,0.08868886312881372
18486,0.8631306896760549
8790,0.03177274977721669
45602,0.003022907877094231
32699,0.08396724467601391
11956,0.04879272799336816
3389,0.08537451448386209
592,0.6524121027219448
7517,0.047719746582975536
48946,0.022773109003986297
65,0.09615822275410213
6597,0.01608115492886227
43145,0.007556579122531786
10738,0.0018246756201478677
23246,0.0059511114082310326
27430,0.0009703498303438156
10623,0.07706024421589247
21439,0.09074545166880629
939,0.05083302639744553
37684,0.03799765805278895
46006,0.016940191421245147
42896,0.004791446466324775
42776,0.007219592244174074
28548,0.004257809750165872
10587,0.009511774064338651
44837,0.011815708827690466
44919,0.09223987004131501
29613,0.03581761696838975
45718,0.09466210733649878
2093,0.0088595201080732
32738,0.005979504375192024
10179,0.009634053478006183
32569,0.006983605008973348
33465,0.002280013149809946
2479,0.09032385495515806
41160,0.029910454211039838
3562,0.024658673057512213
3961,0.05677892675352336
12009,0.049963922143924956
6175,0.08630882528828733
297,0.09349763179877471
2498,0.033523284163693504
25748,0.08404409927514656
33010,0.00705719398298389
30911,0.07146940145712828
16028,0.0016813827598168786
3816,0.005632856480320766
4188,0.016345201837245957
37727,0.008398666952250255
33558,0.04881882338295612
8474,0.0818809123994331
11749,0.014583308278473641
37438,0.03244812237905635
4634,0.00279084926110192
40336,0.08429070684212087
3431,0.034974040102922176
1426,0.015705927058789315
