Id,Target
14867,0.5
4857,0.5
26994,0.5
17158,0.5
3997,0.5
37187,0.5
1385,0.5
45451,0.5
25977,0.5
49365,0.5
34077,0.5
39502,0.5
11400,0.5
27181,0.5
13334,0.5
4486,0.5
24458,0.5
37322,0.5
1163,0.5
11667,0.5
25264,0.5
23885,0.5
1822,0.5
43461,0.5
34859,0.5
30739,0.5
22485,0.5
46158,0.5
19717,0.5
47579,0.5
1417,0.5
45436,0.5
47805,0.5
33364,0.5
13396,0.5
15753,0.5
7167,0.5
20885,0.5
7624,0.5
7704,0.5
25420,0.5
21523,0.5
15896,0.5
24568,0.5
3131,0.5
19969,0.5
25379,0.5
2562,0.5
18899,0.5
16333,0.5
7605,0.5
6291,0.5
4899,0.5
41132,0.5
48585,0.5
27076,0.5
27226,0.5
48647,0.5
30269,0.5
48607,0.5
3523,0.5
27997,0.5
1058,0.5
39137,0.5
1755,0.5
6373,0.5
9343,0.5
25519,0.5
26444,0.5
20827,0.5
43184,0.5
27240,0.5
20778,0.5
44495,0.5
17768,0.5
33138,0.5
39517,0.5
12110,0.5
20219,0.5
26487,0.5
2133,0.5
41920,0.5
45007,0.5
37392,0.5
18764,0.5
11504,0.5
49899,0.5
6234,0.5
24036,0.5
20560,0.5
15430,0.5
5634,0.5
13638,0.5
31022,0.5
35009,0.5
45822,0.5
24189,0.5
41570,0.5
17252,0.5
18674,0.5
2979,0.5
760,0.5
28840,0.5
37056,0.5
8516,0.5
23955,0.5
23104,0.5
31946,0.5
18859,0.5
16299,0.5
3463,0.5
32918,0.5
30752,0.5
40105,0.5
16554,0.5
32692,0.5
6077,0.5
47148,0.5
46056,0.5
37782,0.5
26332,0.5
24241,0.5
34275,0.5
37235,0.5
22483,0.5
12199,0.5
30336,0.5
39479,0.5
28899,0.5
37180,0.5
4277,0.5
5828,0.5
36110,0.5
29238,0.5
9725,0.5
46972,0.5
27627,0.5
46208,0.5
46055,0.5
20009,0.5
45858,0.5
28291,0.5
38179,0.5
34912,0.5
28742,0.5
19454,0.5
18841,0.5
46611,0.5
16135,0.5
5168,0.5
39330,0.5
49769,0.5
2156,0.5
12287,0.5
15036,0.5
8796,0.5
25014,0.5
40322,0.5
41307,0.5
45527,0.5
3743,0.5
14983,0.5
48580,0.5
43875,0.5
25010,0.5
47054,0.5
12229,0.5
16580,0.5
15852,0.5
44094,0.5
8641,0.5
38573,0.5
26957,0.5
10410,0.5
14267,0.5
46402,0.5
22328,0.5
36638,0.5
21131,0.5
12608,0.5
4020,0.5
47521,0.5
34341,0.5
45386,0.5
18562,0.5
44597,0.5
29469,0.5
26709,0.5
18932,0.5
16687,0.5
48119,0.5
15573,0.5
8175,0.5
35325,0.5
35038,0.5
41199,0.5
33158,0.5
15155,0.5
450,0.5
40979,0.5
13874,0.5
10446,0.5
46617,0.5
39372,0.5
3259,0.5
14938,0.5
18799,0.5
17144,0.5
37082,0.5
35896,0.5
15657,0.5
12656,0.5
13812,0.5
36718,0.5
47546,0.5
47566,0.5
34085,0.5
22984,0.5
48257,0.5
7055,0.5
39851,0.5
12578,0.5
14243,0.5
11424,0.5
26413,0.5
8325,0.5
6093,0.5
23815,0.5
29607,0.5
13229,0.5
17040,0.5
35032,0.5
8739,0.5
13807,0.5
39875,0.5
41991,0.5
17343,0.5
41736,0.5
11580,0.5
36674,0.5
19156,0.5
15140,0.5
10744,0.5
33039,0.5
46159,0.5
44298,0.5
14784,0.5
33495,0.5
26305,0.5
12819,0.5
8735,0.5
42588,0.5
13268,0.5
9241,0.5
36685,0.5
41803,0.5
37321,0.5
48764,0.5
43201,0.5
20122,0.5
7460,0.5
3061,0.5
20712,0.5
35563,0.5
3202,0.5
9550,0.5
29430,0.5
48286,0.5
30494,0.5
7002,0.5
48501,0.5
34111,0.5
19081,0.5
8152,0.5
44805,0.5
1816,0.5
32243,0.5
33845,0.5
49020,0.5
35858,0.5
14465,0.5
11001,0.5
18358,0.5
27819,0.5
45891,0.5
28888,0.5
12845,0.5
20743,0.5
44595,0.5
37679,0.5
24375,0.5
36937,0.5
38329,0.5
49449,0.5
26112,0.5
12725,0.5
32423,0.5
36991,0.5
26711,0.5
24881,0.5
28418,0.5
48459,0.5
16271,0.5
45051,0.5
28408,0.5
1652,0.5
47373,0.5
9620,0.5
1586,0.5
35178,0.5
17321,0.5
16543,0.5
29835,0.5
45489,0.5
20741,0.5
38965,0.5
17323,0.5
8382,0.5
18514,0.5
19246,0.5
12476,0.5
33669,0.5
34167,0.5
49497,0.5
14253,0.5
9283,0.5
16881,0.5
11131,0.5
38494,0.5
40522,0.5
36017,0.5
5056,0.5
18848,0.5
39548,0.5
26494,0.5
8008,0.5
43730,0.5
45690,0.5
308,0.5
5354,0.5
36595,0.5
20820,0.5
41001,0.5
49209,0.5
20129,0.5
24015,0.5
38874,0.5
16712,0.5
26454,0.5
33214,0.5
24925,0.5
47279,0.5
38838,0.5
7200,0.5
5445,0.5
6205,0.5
16400,0.5
19659,0.5
49648,0.5
319,0.5
34778,0.5
14247,0.5
35420,0.5
45224,0.5
32806,0.5
35284,0.5
41608,0.5
13056,0.5
40772,0.5
3808,0.5
24130,0.5
24276,0.5
11385,0.5
4710,0.5
23723,0.5
27157,0.5
34722,0.5
33918,0.5
43638,0.5
2972,0.5
27545,0.5
17065,0.5
47203,0.5
41012,0.5
38164,0.5
28259,0.5
8777,0.5
27909,0.5
45211,0.5
43965,0.5
18614,0.5
18885,0.5
23100,0.5
23162,0.5
38172,0.5
31830,0.5
38239,0.5
18419,0.5
44335,0.5
24907,0.5
17589,0.5
37604,0.5
30792,0.5
34145,0.5
39091,0.5
44223,0.5
40280,0.5
48654,0.5
11242,0.5
43215,0.5
20116,0.5
26104,0.5
34573,0.5
40112,0.5
8888,0.5
19770,0.5
46462,0.5
10117,0.5
40901,0.5
48138,0.5
15926,0.5
6091,0.5
33365,0.5
26549,0.5
16025,0.5
49107,0.5
30756,0.5
47968,0.5
28468,0.5
9538,0.5
30454,0.5
32982,0.5
8815,0.5
46491,0.5
18273,0.5
38237,0.5
5788,0.5
41229,0.5
20983,0.5
49850,0.5
39754,0.5
457,0.5
24960,0.5
33080,0.5
40441,0.5
42841,0.5
1086,0.5
22196,0.5
3412,0.5
34466,0.5
45856,0.5
36735,0.5
513,0.5
1176,0.5
36642,0.5
16470,0.5
9599,0.5
4180,0.5
1629,0.5
41304,0.5
35862,0.5
16038,0.5
39188,0.5
37797,0.5
1237,0.5
41430,0.5
16215,0.5
8865,0.5
17265,0.5
25920,0.5
27957,0.5
18966,0.5
9698,0.5
4302,0.5
31438,0.5
4017,0.5
33946,0.5
12020,0.5
37330,0.5
40645,0.5
32759,0.5
12203,0.5
18639,0.5
35241,0.5
13089,0.5
24480,0.5
45601,0.5
48936,0.5
15802,0.5
41169,0.5
40078,0.5
5687,0.5
9915,0.5
38115,0.5
29649,0.5
19944,0.5
18310,0.5
13787,0.5
22937,0.5
46203,0.5
33497,0.5
2108,0.5
33128,0.5
31891,0.5
22922,0.5
88,0.5
25083,0.5
12421,0.5
48616,0.5
29495,0.5
45246,0.5
24554,0.5
41113,0.5
23303,0.5
7042,0.5
11656,0.5
28769,0.5
29954,0.5
4855,0.5
21461,0.5
27274,0.5
39118,0.5
33385,0.5
5724,0.5
23132,0.5
18843,0.5
16227,0.5
133,0.5
24461,0.5
33625,0.5
30519,0.5
709,0.5
36261,0.5
14339,0.5
7599,0.5
6588,0.5
39295,0.5
33438,0.5
18078,0.5
9134,0.5
26235,0.5
32868,0.5
1623,0.5
19066,0.5
45162,0.5
47749,0.5
31455,0.5
3676,0.5
14019,0.5
32150,0.5
3774,0.5
17121,0.5
22884,0.5
30704,0.5
11297,0.5
31957,0.5
35733,0.5
39457,0.5
15854,0.5
8580,0.5
6224,0.5
40141,0.5
41290,0.5
28512,0.5
12480,0.5
43157,0.5
2743,0.5
1832,0.5
21995,0.5
39042,0.5
49454,0.5
21780,0.5
4894,0.5
14439,0.5
39231,0.5
19423,0.5
28342,0.5
44717,0.5
23349,0.5
23144,0.5
31143,0.5
5935,0.5
36345,0.5
17921,0.5
81,0.5
22208,0.5
8804,0.5
11581,0.5
35193,0.5
3495,0.5
7528,0.5
37616,0.5
25081,0.5
13530,0.5
555,0.5
24895,0.5
1178,0.5
42129,0.5
29229,0.5
20044,0.5
25089,0.5
49130,0.5
26282,0.5
2451,0.5
32139,0.5
22435,0.5
31985,0.5
12153,0.5
18510,0.5
15642,0.5
26481,0.5
41005,0.5
22464,0.5
13043,0.5
45109,0.5
38080,0.5
18437,0.5
3478,0.5
8179,0.5
35247,0.5
24471,0.5
35508,0.5
29099,0.5
28765,0.5
48378,0.5
29726,0.5
49190,0.5
6178,0.5
25616,0.5
7010,0.5
23345,0.5
2087,0.5
34273,0.5
44435,0.5
14802,0.5
20926,0.5
26915,0.5
33410,0.5
8881,0.5
20605,0.5
1177,0.5
2008,0.5
17374,0.5
46016,0.5
2983,0.5
17656,0.5
9678,0.5
22488,0.5
39878,0.5
28326,0.5
40625,0.5
26091,0.5
12251,0.5
48662,0.5
5126,0.5
20240,0.5
14586,0.5
28653,0.5
38266,0.5
26836,0.5
16077,0.5
16052,0.5
32633,0.5
15084,0.5
34305,0.5
10591,0.5
21514,0.5
46487,0.5
8408,0.5
20552,0.5
27826,0.5
2621,0.5
16865,0.5
15205,0.5
7811,0.5
35494,0.5
32902,0.5
46907,0.5
9162,0.5
20805,0.5
25813,0.5
11753,0.5
39174,0.5
40717,0.5
36829,0.5
15128,0.5
10010,0.5
1976,0.5
44377,0.5
1342,0.5
7430,0.5
10193,0.5
20714,0.5
17932,0.5
5504,0.5
20486,0.5
23948,0.5
163,0.5
7044,0.5
49539,0.5
23485,0.5
44376,0.5
22386,0.5
3644,0.5
6326,0.5
36464,0.5
47596,0.5
42263,0.5
16385,0.5
45406,0.5
22397,0.5
46368,0.5
35767,0.5
4392,0.5
33208,0.5
6985,0.5
39559,0.5
26221,0.5
27816,0.5
17373,0.5
28035,0.5
3916,0.5
7058,0.5
25048,0.5
1322,0.5
15217,0.5
48845,0.5
26114,0.5
1984,0.5
29350,0.5
32065,0.5
17477,0.5
12317,0.5
17833,0.5
21874,0.5
12539,0.5
28271,0.5
1093,0.5
25936,0.5
26339,0.5
33354,0.5
44001,0.5
44813,0.5
39831,0.5
6476,0.5
5052,0.5
787,0.5
4529,0.5
45279,0.5
35234,0.5
43438,0.5
17811,0.5
4025,0.5
5681,0.5
49742,0.5
40668,0.5
12279,0.5
9404,0.5
14511,0.5
8509,0.5
23597,0.5
10525,0.5
41277,0.5
25537,0.5
38139,0.5
2431,0.5
31551,0.5
28565,0.5
37041,0.5
12825,0.5
39756,0.5
25624,0.5
6195,0.5
45422,0.5
31538,0.5
47486,0.5
13869,0.5
22274,0.5
358,0.5
10572,0.5
12188,0.5
14804,0.5
42124,0.5
36230,0.5
47598,0.5
3204,0.5
12515,0.5
3049,0.5
533,0.5
11579,0.5
26251,0.5
23952,0.5
10691,0.5
6427,0.5
15845,0.5
32050,0.5
40795,0.5
17368,0.5
27470,0.5
47894,0.5
44069,0.5
22378,0.5
12915,0.5
41839,0.5
34835,0.5
43134,0.5
28454,0.5
3365,0.5
3772,0.5
29599,0.5
27702,0.5
14954,0.5
27511,0.5
43515,0.5
29855,0.5
41410,0.5
13441,0.5
26274,0.5
13061,0.5
12019,0.5
21242,0.5
26266,0.5
32989,0.5
6292,0.5
4177,0.5
21076,0.5
1425,0.5
9474,0.5
17848,0.5
11943,0.5
44869,0.5
40670,0.5
2971,0.5
14304,0.5
41916,0.5
6721,0.5
31107,0.5
40669,0.5
31506,0.5
13348,0.5
15790,0.5
6701,0.5
38903,0.5
48716,0.5
38855,0.5
21018,0.5
43483,0.5
39839,0.5
20010,0.5
24717,0.5
9061,0.5
25803,0.5
20842,0.5
37027,0.5
40723,0.5
29635,0.5
9126,0.5
2784,0.5
1662,0.5
9335,0.5
43494,0.5
6353,0.5
5905,0.5
27817,0.5
33889,0.5
7133,0.5
24784,0.5
349,0.5
31080,0.5
33991,0.5
15788,0.5
8964,0.5
12590,0.5
6001,0.5
18515,0.5
39256,0.5
28046,0.5
23323,0.5
14902,0.5
43495,0.5
2249,0.5
1175,0.5
32080,0.5
1301,0.5
3081,0.5
49927,0.5
20500,0.5
35787,0.5
15465,0.5
27454,0.5
13509,0.5
19292,0.5
21006,0.5
3292,0.5
2936,0.5
5711,0.5
30924,0.5
20645,0.5
11591,0.5
13473,0.5
21749,0.5
47440,0.5
14672,0.5
16102,0.5
42840,0.5
28699,0.5
1406,0.5
15439,0.5
6651,0.5
19241,0.5
39853,0.5
41594,0.5
40149,0.5
49713,0.5
33884,0.5
44307,0.5
21290,0.5
29359,0.5
49264,0.5
14908,0.5
43832,0.5
43111,0.5
42082,0.5
8610,0.5
6942,0.5
10407,0.5
28180,0.5
47581,0.5
46662,0.5
32518,0.5
33785,0.5
18469,0.5
48861,0.5
19689,0.5
48928,0.5
40997,0.5
24341,0.5
38777,0.5
34969,0.5
5589,0.5
34490,0.5
42405,0.5
49973,0.5
34163,0.5
15365,0.5
33818,0.5
31612,0.5
34889,0.5
28717,0.5
3732,0.5
10665,0.5
21147,0.5
46550,0.5
2314,0.5
14499,0.5
37556,0.5
15607,0.5
5013,0.5
39068,0.5
16794,0.5
16928,0.5
48709,0.5
6002,0.5
40024,0.5
10204,0.5
38085,0.5
752,0.5
29163,0.5
34196,0.5
3928,0.5
40995,0.5
21450,0.5
8955,0.5
45990,0.5
18238,0.5
44905,0.5
8819,0.5
8971,0.5
13180,0.5
11694,0.5
38936,0.5
5270,0.5
6734,0.5
23567,0.5
7600,0.5
44908,0.5
2908,0.5
22739,0.5
44007,0.5
47109,0.5
16494,0.5
18649,0.5
36690,0.5
8710,0.5
38464,0.5
9740,0.5
1248,0.5
3796,0.5
35901,0.5
4741,0.5
38505,0.5
18297,0.5
5206,0.5
13480,0.5
46899,0.5
28088,0.5
24629,0.5
12804,0.5
17689,0.5
40481,0.5
42187,0.5
9662,0.5
31972,0.5
37164,0.5
1381,0.5
13754,0.5
24901,0.5
1803,0.5
32505,0.5
1596,0.5
40125,0.5
23726,0.5
28951,0.5
30284,0.5
4897,0.5
43547,0.5
36095,0.5
34895,0.5
45598,0.5
42994,0.5
10184,0.5
7499,0.5
24017,0.5
20310,0.5
36224,0.5
24259,0.5
13304,0.5
34233,0.5
40118,0.5
34664,0.5
1179,0.5
5944,0.5
10409,0.5
6939,0.5
38103,0.5
20384,0.5
32653,0.5
38023,0.5
3276,0.5
9148,0.5
10783,0.5
33437,0.5
19172,0.5
38771,0.5
41894,0.5
42017,0.5
46067,0.5
265,0.5
49198,0.5
3864,0.5
25108,0.5
44810,0.5
38226,0.5
26510,0.5
37862,0.5
40482,0.5
12911,0.5
5209,0.5
18366,0.5
25064,0.5
22554,0.5
44857,0.5
945,0.5
18254,0.5
36281,0.5
12217,0.5
40962,0.5
34296,0.5
6304,0.5
19263,0.5
28639,0.5
2503,0.5
29687,0.5
1817,0.5
11185,0.5
32024,0.5
14205,0.5
22151,0.5
35624,0.5
13398,0.5
330,0.5
26472,0.5
48864,0.5
41258,0.5
14007,0.5
43877,0.5
9979,0.5
21459,0.5
22755,0.5
33006,0.5
38297,0.5
10280,0.5
29253,0.5
657,0.5
9670,0.5
18250,0.5
14458,0.5
32351,0.5
33723,0.5
4053,0.5
13894,0.5
15186,0.5
41330,0.5
36780,0.5
40257,0.5
32682,0.5
15091,0.5
18311,0.5
38638,0.5
10648,0.5
23024,0.5
14950,0.5
48808,0.5
41292,0.5
49094,0.5
47719,0.5
14731,0.5
12998,0.5
19720,0.5
45615,0.5
38576,0.5
560,0.5
13345,0.5
23425,0.5
49165,0.5
39346,0.5
26903,0.5
41776,0.5
47455,0.5
1685,0.5
35418,0.5
2921,0.5
44055,0.5
27667,0.5
49968,0.5
35836,0.5
13482,0.5
29936,0.5
20401,0.5
33910,0.5
427,0.5
2091,0.5
31583,0.5
707,0.5
40709,0.5
23564,0.5
42083,0.5
33332,0.5
12248,0.5
40807,0.5
43639,0.5
40199,0.5
24295,0.5
27509,0.5
12062,0.5
32296,0.5
49272,0.5
47826,0.5
14903,0.5
17500,0.5
44940,0.5
40870,0.5
45571,0.5
49657,0.5
14817,0.5
25347,0.5
10426,0.5
3633,0.5
24137,0.5
38054,0.5
24446,0.5
10792,0.5
49775,0.5
35061,0.5
34768,0.5
10480,0.5
46823,0.5
48292,0.5
34253,0.5
26355,0.5
33049,0.5
42966,0.5
9588,0.5
27747,0.5
2485,0.5
48958,0.5
23533,0.5
27160,0.5
43933,0.5
40432,0.5
4371,0.5
29097,0.5
26599,0.5
32074,0.5
43722,0.5
42013,0.5
26813,0.5
33368,0.5
36940,0.5
46732,0.5
23177,0.5
17545,0.5
34669,0.5
4927,0.5
14527,0.5
8862,0.5
41130,0.5
45945,0.5
33674,0.5
30389,0.5
11830,0.5
19014,0.5
35601,0.5
12135,0.5
5179,0.5
43315,0.5
4268,0.5
38454,0.5
35860,0.5
46069,0.5
15908,0.5
47740,0.5
39673,0.5
7244,0.5
32866,0.5
1198,0.5
31908,0.5
48436,0.5
19954,0.5
1184,0.5
15357,0.5
43796,0.5
23357,0.5
20497,0.5
48017,0.5
14764,0.5
45399,0.5
33461,0.5
1983,0.5
22711,0.5
7201,0.5
48537,0.5
31896,0.5
30757,0.5
1060,0.5
12611,0.5
24647,0.5
31743,0.5
12560,0.5
9418,0.5
45630,0.5
3043,0.5
34037,0.5
13004,0.5
42183,0.5
22043,0.5
29368,0.5
7851,0.5
46232,0.5
12850,0.5
11981,0.5
48831,0.5
40485,0.5
46358,0.5
23741,0.5
21792,0.5
5736,0.5
21182,0.5
878,0.5
16109,0.5
22903,0.5
11229,0.5
31677,0.5
6321,0.5
31840,0.5
34452,0.5
25170,0.5
17647,0.5
3145,0.5
1112,0.5
27517,0.5
39726,0.5
11767,0.5
34759,0.5
27241,0.5
49862,0.5
26533,0.5
24848,0.5
47481,0.5
20519,0.5
46073,0.5
9082,0.5
36013,0.5
49329,0.5
29329,0.5
28749,0.5
1950,0.5
27480,0.5
27353,0.5
22776,0.5
3216,0.5
31984,0.5
45873,0.5
42744,0.5
4603,0.5
678,0.5
18917,0.5
13876,0.5
3013,0.5
16128,0.5
28070,0.5
16668,0.5
34989,0.5
16058,0.5
27144,0.5
24449,0.5
10336,0.5
11894,0.5
28416,0.5
13487,0.5
9819,0.5
9013,0.5
29894,0.5
49840,0.5
30479,0.5
41400,0.5
11755,0.5
25956,0.5
27168,0.5
18686,0.5
25725,0.5
28665,0.5
7622,0.5
20751,0.5
30508,0.5
23657,0.5
32388,0.5
16011,0.5
5239,0.5
32345,0.5
27662,0.5
28289,0.5
32387,0.5
15333,0.5
16090,0.5
39920,0.5
38957,0.5
40208,0.5
43417,0.5
22296,0.5
6382,0.5
27960,0.5
14132,0.5
10505,0.5
1933,0.5
1744,0.5
36578,0.5
35112,0.5
41491,0.5
16734,0.5
48859,0.5
23503,0.5
43607,0.5
33786,0.5
14935,0.5
14774,0.5
48675,0.5
35045,0.5
14147,0.5
2098,0.5
19806,0.5
39602,0.5
38700,0.5
23033,0.5
41724,0.5
27829,0.5
11231,0.5
42853,0.5
32416,0.5
43431,0.5
8199,0.5
15394,0.5
34932,0.5
15858,0.5
46535,0.5
9496,0.5
27006,0.5
38905,0.5
46431,0.5
19239,0.5
12788,0.5
31658,0.5
19932,0.5
16649,0.5
29259,0.5
4171,0.5
44462,0.5
22336,0.5
38075,0.5
45810,0.5
37863,0.5
19225,0.5
234,0.5
30338,0.5
4391,0.5
38620,0.5
43500,0.5
38828,0.5
8781,0.5
22586,0.5
40374,0.5
33046,0.5
12434,0.5
29662,0.5
5303,0.5
21639,0.5
2720,0.5
44903,0.5
47713,0.5
23159,0.5
12120,0.5
23213,0.5
44180,0.5
21869,0.5
22085,0.5
16054,0.5
17476,0.5
13554,0.5
27033,0.5
24037,0.5
6641,0.5
33375,0.5
35755,0.5
27447,0.5
13745,0.5
48399,0.5
11204,0.5
6807,0.5
23673,0.5
523,0.5
42671,0.5
5623,0.5
40629,0.5
4098,0.5
17701,0.5
26614,0.5
932,0.5
2981,0.5
41770,0.5
49575,0.5
30841,0.5
22729,0.5
17146,0.5
23361,0.5
27574,0.5
15032,0.5
20587,0.5
31489,0.5
3408,0.5
38426,0.5
29588,0.5
13199,0.5
40612,0.5
26069,0.5
13203,0.5
24625,0.5
12682,0.5
26445,0.5
27249,0.5
8891,0.5
42454,0.5
41442,0.5
42775,0.5
44523,0.5
26956,0.5
5475,0.5
16432,0.5
27420,0.5
10437,0.5
43466,0.5
14542,0.5
32106,0.5
7038,0.5
33988,0.5
42549,0.5
44196,0.5
19441,0.5
5016,0.5
2842,0.5
3744,0.5
8900,0.5
6989,0.5
11717,0.5
19443,0.5
16647,0.5
42378,0.5
17117,0.5
17697,0.5
10321,0.5
1532,0.5
41865,0.5
17675,0.5
44695,0.5
8738,0.5
49409,0.5
32545,0.5
35834,0.5
14605,0.5
18038,0.5
7330,0.5
14754,0.5
15416,0.5
7311,0.5
10513,0.5
21103,0.5
30718,0.5
496,0.5
33353,0.5
9840,0.5
43178,0.5
5766,0.5
30392,0.5
36488,0.5
17139,0.5
30748,0.5
12078,0.5
19831,0.5
44192,0.5
4744,0.5
2942,0.5
31780,0.5
9736,0.5
18874,0.5
31959,0.5
35886,0.5
466,0.5
24320,0.5
16083,0.5
4782,0.5
6892,0.5
39038,0.5
49994,0.5
38252,0.5
21997,0.5
18456,0.5
36860,0.5
13828,0.5
9850,0.5
9565,0.5
14445,0.5
2716,0.5
46932,0.5
49928,0.5
22907,0.5
15856,0.5
37410,0.5
36455,0.5
1606,0.5
32600,0.5
32831,0.5
31252,0.5
39867,0.5
21649,0.5
13737,0.5
9455,0.5
12601,0.5
32641,0.5
49188,0.5
47178,0.5
14739,0.5
37355,0.5
37733,0.5
467,0.5
14139,0.5
12387,0.5
22651,0.5
5363,0.5
7443,0.5
15964,0.5
41046,0.5
41449,0.5
14249,0.5
12177,0.5
17131,0.5
23268,0.5
36370,0.5
33156,0.5
3827,0.5
4518,0.5
36130,0.5
45909,0.5
26678,0.5
6402,0.5
35652,0.5
9878,0.5
42930,0.5
2444,0.5
7593,0.5
29961,0.5
44340,0.5
23661,0.5
14234,0.5
124,0.5
33421,0.5
18365,0.5
29180,0.5
46887,0.5
4084,0.5
18685,0.5
24059,0.5
18289,0.5
21660,0.5
21193,0.5
2756,0.5
22585,0.5
15519,0.5
25285,0.5
37541,0.5
34457,0.5
35969,0.5
25182,0.5
10371,0.5
43626,0.5
32453,0.5
48475,0.5
9218,0.5
11535,0.5
19655,0.5
2289,0.5
44862,0.5
22159,0.5
35062,0.5
4401,0.5
3938,0.5
22072,0.5
26451,0.5
11102,0.5
20133,0.5
37787,0.5
5994,0.5
36607,0.5
12719,0.5
31339,0.5
36246,0.5
28417,0.5
35246,0.5
12098,0.5
4610,0.5
46210,0.5
7791,0.5
39882,0.5
45462,0.5
40812,0.5
28055,0.5
46339,0.5
9954,0.5
16468,0.5
37133,0.5
1648,0.5
31225,0.5
28425,0.5
5232,0.5
2484,0.5
46914,0.5
34325,0.5
12618,0.5
26936,0.5
32749,0.5
8630,0.5
18511,0.5
9433,0.5
41453,0.5
2195,0.5
1838,0.5
45357,0.5
36554,0.5
292,0.5
32438,0.5
27656,0.5
45471,0.5
10341,0.5
44876,0.5
24526,0.5
3474,0.5
24803,0.5
24214,0.5
46481,0.5
3137,0.5
46113,0.5
22387,0.5
11238,0.5
36917,0.5
42788,0.5
22444,0.5
33539,0.5
10411,0.5
43535,0.5
49448,0.5
43313,0.5
47682,0.5
48557,0.5
30411,0.5
49499,0.5
12874,0.5
3011,0.5
49062,0.5
12327,0.5
10961,0.5
31081,0.5
43797,0.5
6814,0.5
929,0.5
47507,0.5
49522,0.5
41578,0.5
3425,0.5
24331,0.5
37891,0.5
41618,0.5
2553,0.5
48391,0.5
9101,0.5
19208,0.5
14032,0.5
27882,0.5
19038,0.5
35441,0.5
31123,0.5
20920,0.5
13957,0.5
37634,0.5
13209,0.5
131,0.5
44926,0.5
20294,0.5
4740,0.5
19320,0.5
22421,0.5
13998,0.5
16139,0.5
9992,0.5
44089,0.5
41793,0.5
209,0.5
2357,0.5
20721,0.5
10009,0.5
9958,0.5
38437,0.5
47830,0.5
24638,0.5
19569,0.5
15359,0.5
39439,0.5
32025,0.5
48159,0.5
13752,0.5
14226,0.5
13057,0.5
39106,0.5
2036,0.5
11279,0.5
47824,0.5
9721,0.5
5350,0.5
14305,0.5
15744,0.5
19345,0.5
30011,0.5
1969,0.5
38922,0.5
17676,0.5
379,0.5
37178,0.5
27039,0.5
45652,0.5
10197,0.5
24525,0.5
29033,0.5
28878,0.5
38502,0.5
8417,0.5
44686,0.5
15677,0.5
31649,0.5
28658,0.5
45508,0.5
30894,0.5
49874,0.5
5097,0.5
814,0.5
33838,0.5
5128,0.5
39229,0.5
9321,0.5
3561,0.5
35272,0.5
47248,0.5
14281,0.5
4511,0.5
11002,0.5
20006,0.5
25391,0.5
25634,0.5
20306,0.5
20493,0.5
49432,0.5
33340,0.5
35210,0.5
46508,0.5
46596,0.5
41502,0.5
42817,0.5
25630,0.5
3793,0.5
30452,0.5
21846,0.5
20569,0.5
33576,0.5
45632,0.5
16320,0.5
28075,0.5
15282,0.5
37951,0.5
43162,0.5
25269,0.5
40209,0.5
4879,0.5
16404,0.5
10547,0.5
36543,0.5
3655,0.5
12895,0.5
7477,0.5
11147,0.5
27232,0.5
45662,0.5
13947,0.5
6498,0.5
13418,0.5
17843,0.5
30037,0.5
5888,0.5
2881,0.5
31440,0.5
18484,0.5
42010,0.5
434,0.5
28095,0.5
34073,0.5
17302,0.5
42649,0.5
47762,0.5
45198,0.5
45980,0.5
2196,0.5
45100,0.5
12795,0.5
87,0.5
32016,0.5
32079,0.5
39675,0.5
38603,0.5
42663,0.5
43103,0.5
9617,0.5
32326,0.5
26871,0.5
19915,0.5
19886,0.5
40801,0.5
44828,0.5
49890,0.5
9210,0.5
40347,0.5
42613,0.5
12148,0.5
38499,0.5
3923,0.5
13625,0.5
4905,0.5
12143,0.5
45998,0.5
42739,0.5
41820,0.5
43693,0.5
43073,0.5
46115,0.5
6500,0.5
31288,0.5
24748,0.5
45251,0.5
28214,0.5
29012,0.5
19413,0.5
37890,0.5
33230,0.5
5635,0.5
25696,0.5
6508,0.5
23755,0.5
48423,0.5
39816,0.5
28957,0.5
37294,0.5
49908,0.5
44327,0.5
10697,0.5
2601,0.5
33298,0.5
26607,0.5
9026,0.5
34944,0.5
23930,0.5
28174,0.5
26207,0.5
22067,0.5
37617,0.5
40220,0.5
671,0.5
16527,0.5
4613,0.5
39280,0.5
15460,0.5
28995,0.5
25202,0.5
22390,0.5
515,0.5
49941,0.5
10298,0.5
12581,0.5
40504,0.5
20919,0.5
28477,0.5
37609,0.5
16307,0.5
8500,0.5
25464,0.5
42394,0.5
17657,0.5
40699,0.5
31270,0.5
19642,0.5
21605,0.5
11979,0.5
12435,0.5
7478,0.5
47725,0.5
12694,0.5
36039,0.5
30426,0.5
39515,0.5
39113,0.5
38556,0.5
38927,0.5
4627,0.5
32324,0.5
3348,0.5
32260,0.5
31728,0.5
20677,0.5
21078,0.5
6561,0.5
24914,0.5
25849,0.5
43051,0.5
10238,0.5
20754,0.5
19625,0.5
46828,0.5
36525,0.5
26676,0.5
35617,0.5
31306,0.5
25532,0.5
30412,0.5
39688,0.5
23855,0.5
28249,0.5
43083,0.5
6017,0.5
20571,0.5
23385,0.5
22379,0.5
9366,0.5
36092,0.5
21495,0.5
33725,0.5
64,0.5
40075,0.5
29882,0.5
42091,0.5
6376,0.5
37978,0.5
28737,0.5
